"Plot Title: 7_9_10"
"#","Date Time, GMT+02:00","Temp, °C (LGR S/N: 10857593, SEN S/N: 10857593, LBL: Temp)","RH, % (LGR S/N: 10857593, SEN S/N: 10857593, LBL: RH)","CO2, ppm (LGR S/N: 10857593, SEN S/N: 10857593, LBL: CO2)"
1,07/08/25 01:06:00 PM,23.857,50.024,516
2,07/08/25 01:07:00 PM,23.978,49.951,535
3,07/08/25 01:08:00 PM,23.881,49.896,560
4,07/08/25 01:09:00 PM,23.905,49.878,521
5,07/08/25 01:10:00 PM,23.905,49.878,547
6,07/08/25 01:11:00 PM,23.881,49.896,533
7,07/08/25 01:12:00 PM,23.930,49.860,526
8,07/08/25 01:13:00 PM,23.905,49.896,558
9,07/08/25 01:14:00 PM,23.905,49.860,565
10,07/08/25 01:15:00 PM,23.978,49.841,545
11,07/08/25 01:16:00 PM,23.930,49.817,572
12,07/08/25 01:17:00 PM,23.954,49.817,578
13,07/08/25 01:18:00 PM,24.002,49.872,593
14,07/08/25 01:19:00 PM,23.954,49.780,580
15,07/08/25 01:20:00 PM,23.930,49.744,575
16,07/08/25 01:21:00 PM,23.954,49.677,580
17,07/08/25 01:22:00 PM,23.954,49.622,572
18,07/08/25 01:23:00 PM,23.930,49.567,567
19,07/08/25 01:24:00 PM,24.002,49.554,558
20,07/08/25 01:25:00 PM,23.954,49.518,575
21,07/08/25 01:26:00 PM,23.930,49.500,554
22,07/08/25 01:27:00 PM,23.930,49.481,572
23,07/08/25 01:28:00 PM,24.002,49.463,572
24,07/08/25 01:29:00 PM,23.954,49.445,569
25,07/08/25 01:30:00 PM,23.905,49.408,560
26,07/08/25 01:31:00 PM,23.954,49.426,575
27,07/08/25 01:32:00 PM,23.930,49.408,560
28,07/08/25 01:33:00 PM,23.954,49.377,567
29,07/08/25 01:34:00 PM,23.905,49.377,552
30,07/08/25 01:35:00 PM,23.905,49.341,565
31,07/08/25 01:36:00 PM,23.930,49.341,560
32,07/08/25 01:37:00 PM,23.905,49.323,526
33,07/08/25 01:38:00 PM,23.905,49.286,562
34,07/08/25 01:39:00 PM,23.905,49.341,565
35,07/08/25 01:40:00 PM,23.905,49.377,518
36,07/08/25 01:41:00 PM,23.905,49.377,558
37,07/08/25 01:42:00 PM,23.930,49.377,521
38,07/08/25 01:43:00 PM,23.905,49.408,524
39,07/08/25 01:44:00 PM,23.930,49.359,550
40,07/08/25 01:45:00 PM,23.954,49.359,558
41,07/08/25 01:46:00 PM,24.050,49.323,558
42,07/08/25 01:47:00 PM,24.002,49.329,530
43,07/08/25 01:48:00 PM,23.930,49.310,543
44,07/08/25 01:49:00 PM,23.954,49.292,543
45,07/08/25 01:50:00 PM,23.954,49.280,540
46,07/08/25 01:51:00 PM,23.978,49.280,538
47,07/08/25 01:52:00 PM,23.954,49.280,560
48,07/08/25 01:53:00 PM,23.954,49.261,543
49,07/08/25 01:54:00 PM,24.002,49.225,567
50,07/08/25 01:55:00 PM,24.026,49.261,545
51,07/08/25 01:56:00 PM,24.050,49.261,550
52,07/08/25 01:57:00 PM,23.954,49.243,550
53,07/08/25 01:58:00 PM,24.002,49.280,514
54,07/08/25 01:59:00 PM,23.954,49.329,533
55,07/08/25 02:00:00 PM,24.074,49.310,538
56,07/08/25 02:01:00 PM,24.002,49.292,521
57,07/08/25 02:02:00 PM,24.002,49.280,524
58,07/08/25 02:03:00 PM,24.098,49.268,567
59,07/08/25 02:04:00 PM,24.098,49.268,558
60,07/08/25 02:05:00 PM,24.026,49.231,594
61,07/08/25 02:06:00 PM,24.050,49.249,547
62,07/08/25 02:07:00 PM,24.098,49.231,547
63,07/08/25 02:08:00 PM,24.050,49.231,558
64,07/08/25 02:09:00 PM,24.050,49.200,535
65,07/08/25 02:10:00 PM,24.074,49.200,547
66,07/08/25 02:11:00 PM,24.074,49.207,514
67,07/08/25 02:12:00 PM,24.098,49.200,538
68,07/08/25 02:13:00 PM,24.050,49.286,562
69,07/08/25 02:14:00 PM,24.074,49.243,526
70,07/08/25 02:15:00 PM,24.074,49.243,567
71,07/08/25 02:16:00 PM,24.074,49.261,572
72,07/08/25 02:17:00 PM,24.050,49.243,535
73,07/08/25 02:18:00 PM,24.074,49.243,569
74,07/08/25 02:19:00 PM,24.098,49.310,586
75,07/08/25 02:20:00 PM,24.146,49.261,547
76,07/08/25 02:21:00 PM,24.098,49.261,547
77,07/08/25 02:22:00 PM,24.074,49.261,538
78,07/08/25 02:23:00 PM,24.074,49.243,554
79,07/08/25 02:24:00 PM,24.098,49.225,530
80,07/08/25 02:25:00 PM,24.171,49.457,594
81,07/08/25 02:26:00 PM,24.098,49.341,557
82,07/08/25 02:27:00 PM,24.098,49.280,569
83,07/08/25 02:28:00 PM,24.098,49.243,592
84,07/08/25 02:29:00 PM,24.146,49.268,574
85,07/08/25 02:30:00 PM,24.122,49.286,596
86,07/08/25 02:31:00 PM,24.146,49.249,606
87,07/08/25 02:32:00 PM,24.195,49.213,596
88,07/08/25 02:33:00 PM,24.195,49.054,632
89,07/08/25 02:34:00 PM,24.195,48.859,609
90,07/08/25 02:35:00 PM,24.171,48.828,621
91,07/08/25 02:36:00 PM,24.146,48.669,609
92,07/08/25 02:37:00 PM,24.219,48.560,588
93,07/08/25 02:38:00 PM,24.171,48.462,606
94,07/08/25 02:39:00 PM,24.122,48.322,599
95,07/08/25 02:40:00 PM,24.195,48.218,606
96,07/08/25 02:41:00 PM,24.122,48.071,614
97,07/08/25 02:42:00 PM,24.146,48.041,606
98,07/08/25 02:43:00 PM,24.122,47.888,557
99,07/08/25 02:44:00 PM,24.146,47.815,592
100,07/08/25 02:45:00 PM,24.146,47.717,574
101,07/08/25 02:46:00 PM,24.146,47.754,614
102,07/08/25 02:47:00 PM,24.171,47.687,592
103,07/08/25 02:48:00 PM,24.146,47.650,614
104,07/08/25 02:49:00 PM,24.146,47.614,577
105,07/08/25 02:50:00 PM,24.195,47.540,549
106,07/08/25 02:51:00 PM,24.146,47.510,571
107,07/08/25 02:52:00 PM,24.243,47.455,609
108,07/08/25 02:53:00 PM,24.171,47.437,599
109,07/08/25 02:54:00 PM,24.219,47.400,566
110,07/08/25 02:55:00 PM,24.243,47.363,568
111,07/08/25 02:56:00 PM,24.171,47.278,599
112,07/08/25 02:57:00 PM,24.219,47.314,546
113,07/08/25 02:58:00 PM,24.171,47.333,557
114,07/08/25 02:59:00 PM,24.171,47.260,529
115,07/08/25 03:00:00 PM,24.243,47.296,568
116,07/08/25 03:01:00 PM,24.171,47.260,561
117,07/08/25 03:02:00 PM,24.171,47.278,559
118,07/08/25 03:03:00 PM,24.171,47.260,579
119,07/08/25 03:04:00 PM,24.171,47.241,561
120,07/08/25 03:05:00 PM,24.171,47.198,571
121,07/08/25 03:06:00 PM,24.219,47.198,566
122,07/08/25 03:07:00 PM,24.195,47.162,603
123,07/08/25 03:08:00 PM,24.195,47.162,588
124,07/08/25 03:09:00 PM,24.195,47.131,564
125,07/08/25 03:10:00 PM,24.171,47.131,557
126,07/08/25 03:11:00 PM,24.171,47.095,553
127,07/08/25 03:12:00 PM,24.171,47.076,546
128,07/08/25 03:13:00 PM,24.171,47.040,568
129,07/08/25 03:14:00 PM,24.171,47.021,539
130,07/08/25 03:15:00 PM,24.171,47.003,596
131,07/08/25 03:16:00 PM,24.195,46.954,561
132,07/08/25 03:17:00 PM,24.195,47.003,579
133,07/08/25 03:18:00 PM,24.171,46.954,557
134,07/08/25 03:19:00 PM,24.171,46.954,559
135,07/08/25 03:20:00 PM,24.171,46.985,553
136,07/08/25 03:21:00 PM,24.171,46.973,559
137,07/08/25 03:22:00 PM,24.171,46.985,549
138,07/08/25 03:23:00 PM,24.171,46.979,566
139,07/08/25 03:24:00 PM,24.171,46.960,532
140,07/08/25 03:25:00 PM,24.171,46.997,536
141,07/08/25 03:26:00 PM,24.195,46.997,566
142,07/08/25 03:27:00 PM,24.195,46.997,534
143,07/08/25 03:28:00 PM,24.219,46.997,534
144,07/08/25 03:29:00 PM,24.195,46.997,564
145,07/08/25 03:30:00 PM,24.195,47.034,584
146,07/08/25 03:31:00 PM,24.171,47.034,532
147,07/08/25 03:32:00 PM,24.195,47.052,561
148,07/08/25 03:33:00 PM,24.195,47.070,579
149,07/08/25 03:34:00 PM,24.195,47.070,513
150,07/08/25 03:35:00 PM,24.195,47.083,536
151,07/08/25 03:36:00 PM,24.243,47.083,536
152,07/08/25 03:37:00 PM,24.195,47.083,549
153,07/08/25 03:38:00 PM,24.195,47.101,546
154,07/08/25 03:39:00 PM,24.195,47.083,517
155,07/08/25 03:40:00 PM,24.219,47.119,574
156,07/08/25 03:41:00 PM,24.219,47.083,536
157,07/08/25 03:42:00 PM,24.219,47.083,544
158,07/08/25 03:43:00 PM,24.195,47.083,534
159,07/08/25 03:44:00 PM,24.267,47.083,529
160,07/08/25 03:45:00 PM,24.219,47.101,539
161,07/08/25 03:46:00 PM,24.219,47.083,500
162,07/08/25 03:47:00 PM,24.219,47.119,546
163,07/08/25 03:48:00 PM,24.219,47.119,551
164,07/08/25 03:49:00 PM,24.267,47.119,566
165,07/08/25 03:50:00 PM,24.243,47.131,539
166,07/08/25 03:51:00 PM,24.243,47.150,539
167,07/08/25 03:52:00 PM,24.243,47.162,553
168,07/08/25 03:53:00 PM,24.243,47.162,568
169,07/08/25 03:54:00 PM,24.219,47.162,549
170,07/08/25 03:55:00 PM,24.267,47.180,513
171,07/08/25 03:56:00 PM,24.243,47.180,536
